,serial_number,qc_stage,scan_num,tags,detect_x,detect_y
22,20UPGB42306005,BAREMODULERECEPTION,001,SensorB,-0.630525,-19.57343
23,20UPGB42306005,BAREMODULERECEPTION,001,SensorB,9.625475000000002,-19.570895
24,20UPGB42306005,BAREMODULERECEPTION,001,SensorB,20.203475,-19.5727475
25,20UPGB42306005,BAREMODULERECEPTION,001,SensorL,-20.483655000000002,19.523025
26,20UPGB42306005,BAREMODULERECEPTION,001,SensorL,-20.4883,9.3878
27,20UPGB42306005,BAREMODULERECEPTION,001,SensorL,-20.4883,-0.54785
28,20UPGB42306005,BAREMODULERECEPTION,001,SensorL,-20.496650000000002,-10.581000000000001
29,20UPGB42306005,BAREMODULERECEPTION,001,SensorL,-20.5,-19.308850000000003
30,20UPGB42306005,BAREMODULERECEPTION,001,SensorL,-20.481997500000002,19.513775
31,20UPGB42306005,BAREMODULERECEPTION,001,SensorL,-20.493112500000002,0.46952499999999997
32,20UPGB42306005,BAREMODULERECEPTION,001,SensorR,20.5847,-19.2977
33,20UPGB42306005,BAREMODULERECEPTION,001,SensorR,20.5966925,-9.403974999999999
34,20UPGB42306005,BAREMODULERECEPTION,001,SensorR,20.599715,0.43027499999999996
35,20UPGB42306005,BAREMODULERECEPTION,001,SensorR,20.6046875,10.644775000000001
36,20UPGB42306005,BAREMODULERECEPTION,001,SensorR,20.605697499999998,19.835525
37,20UPGB42306005,BAREMODULERECEPTION,001,SensorR,20.599165,0.177025
38,20UPGB42303010,BAREMODULERECEPTION,001,AsicT,-19.61,21.321800000000003
39,20UPGB42303010,BAREMODULERECEPTION,001,AsicT,-9.9663,21.314
40,20UPGB42303010,BAREMODULERECEPTION,001,AsicT,-0.40365,21.317
41,20UPGB42303010,BAREMODULERECEPTION,001,AsicT,5.295000000000001,21.3048
42,20UPGB42303010,BAREMODULERECEPTION,001,AsicT,19.802500000000002,21.33015
43,20UPGB42303010,BAREMODULERECEPTION,001,AsicB,19.7025,-20.883850000000002
44,20UPGB42303010,BAREMODULERECEPTION,001,AsicB,9.6387,-20.883850000000002
45,20UPGB42303010,BAREMODULERECEPTION,001,AsicB,-0.3003,-20.8975
46,20UPGB42303010,BAREMODULERECEPTION,001,AsicB,-5.314500000000001,-20.883850000000002
47,20UPGB42303010,BAREMODULERECEPTION,001,AsicB,-19.76015,-20.88435
48,20UPGB42303010,BAREMODULERECEPTION,001,AsicL,-20.0663,21.204800000000002
49,20UPGB42303010,BAREMODULERECEPTION,001,AsicL,-20.0585,-20.5392
50,20UPGB42303010,BAREMODULERECEPTION,001,AsicR,20.2315,21.102
51,20UPGB42303010,BAREMODULERECEPTION,001,AsicR,20.2212,-20.5582
52,20UPGB42303010,BAREMODULERECEPTION,001,SensorT,-20.155275000000003,19.962165
53,20UPGB42303010,BAREMODULERECEPTION,001,SensorT,19.674475,19.970465
54,20UPGB42303010,BAREMODULERECEPTION,001,SensorT,9.554974999999999,19.9711475
55,20UPGB42303010,BAREMODULERECEPTION,001,SensorT,-0.447525,19.9654925
56,20UPGB42303010,BAREMODULERECEPTION,001,SensorT,-9.479775,19.963835
57,20UPGB42303010,BAREMODULERECEPTION,001,SensorT,-20.155275000000003,19.9621775
58,20UPGB42303010,BAREMODULERECEPTION,001,SensorB,-20.343025,-19.538267500000003
59,20UPGB42303010,BAREMODULERECEPTION,001,SensorB,-10.737775000000001,-19.534625
60,20UPGB42303010,BAREMODULERECEPTION,001,SensorB,-0.240525,-19.5331625
61,20UPGB42303010,BAREMODULERECEPTION,001,SensorB,9.508475,-19.53209
62,20UPGB42303010,BAREMODULERECEPTION,001,SensorB,20.515475000000002,-19.53014
63,20UPGB42303010,BAREMODULERECEPTION,001,SensorL,-20.4574275,19.347525
64,20UPGB42303010,BAREMODULERECEPTION,001,SensorL,-20.461,9.47165
65,20UPGB42303010,BAREMODULERECEPTION,001,SensorL,-20.461,-0.4757
66,20UPGB42303010,BAREMODULERECEPTION,001,SensorL,-20.4635,-10.489350000000002
67,20UPGB42303010,BAREMODULERECEPTION,001,SensorL,-20.461,-19.2757
68,20UPGB42303010,BAREMODULERECEPTION,001,SensorL,-20.457232500000003,19.367525
69,20UPGB42303010,BAREMODULERECEPTION,001,SensorL,-20.4615225,0.10877500000000001
70,20UPGB42303010,BAREMODULERECEPTION,001,SensorR,20.63735,-19.27235
71,20UPGB42303010,BAREMODULERECEPTION,001,SensorR,20.6343275,-9.511225
72,20UPGB42303010,BAREMODULERECEPTION,001,SensorR,20.6366675,0.732525
73,20UPGB42303010,BAREMODULERECEPTION,001,SensorR,20.6384225,10.586275
74,20UPGB42303010,BAREMODULERECEPTION,001,SensorR,20.63485,19.713649999999998
75,20UPGB42303010,BAREMODULERECEPTION,001,SensorR,20.636409999999998,0.362275
76,20UPGB42302015,BAREMODULERECEPTION,001,AsicT,-19.8635,21.275000000000002
77,20UPGB42302015,BAREMODULERECEPTION,001,AsicT,-9.9585,21.275000000000002
78,20UPGB42302015,BAREMODULERECEPTION,001,AsicT,-0.38415,21.266299999999998
79,20UPGB42302015,BAREMODULERECEPTION,001,AsicT,5.4178500000000005,21.25215
80,20UPGB42302015,BAREMODULERECEPTION,001,AsicT,19.716700000000003,21.258
81,20UPGB42302015,BAREMODULERECEPTION,001,AsicB,19.8507,-20.9755
82,20UPGB42302015,BAREMODULERECEPTION,001,AsicB,9.939,-20.9482
83,20UPGB42302015,BAREMODULERECEPTION,001,AsicB,0.37634999999999996,-20.956
84,20UPGB42302015,BAREMODULERECEPTION,001,AsicB,-4.893300000000001,-20.961850000000002
85,20UPGB42302015,BAREMODULERECEPTION,001,AsicB,-19.883,-20.94285
86,20UPGB42302015,BAREMODULERECEPTION,001,AsicL,-20.03315,20.9708
87,20UPGB42302015,BAREMODULERECEPTION,001,AsicL,-20.0585,-20.547
88,20UPGB42302015,BAREMODULERECEPTION,001,AsicR,20.262700000000002,21.102
89,20UPGB42302015,BAREMODULERECEPTION,001,AsicR,20.23485,-20.6752
90,20UPGB42302015,BAREMODULERECEPTION,001,SensorT,-20.038275000000002,19.9062975
91,20UPGB42302015,BAREMODULERECEPTION,001,SensorT,20.122975,19.8911975
92,20UPGB42302015,BAREMODULERECEPTION,001,SensorT,9.925475,19.896755
93,20UPGB42302015,BAREMODULERECEPTION,001,SensorT,-0.008775,19.90007
94,20UPGB42302015,BAREMODULERECEPTION,001,SensorT,-9.986775,19.903287499999998
95,20UPGB42302015,BAREMODULERECEPTION,001,SensorT,-20.038275000000002,19.906309999999998
96,20UPGB42302015,BAREMODULERECEPTION,001,SensorB,-20.196775,-19.591795
97,20UPGB42302015,BAREMODULERECEPTION,001,SensorB,-10.845025000000001,-19.59488
98,20UPGB42302015,BAREMODULERECEPTION,001,SensorB,-0.542775,-19.598585
99,20UPGB42302015,BAREMODULERECEPTION,001,SensorB,9.430475000000001,-19.60229
100,20UPGB42302015,BAREMODULERECEPTION,001,SensorB,20.027975,-19.6084325
101,20UPGB42302015,BAREMODULERECEPTION,001,SensorL,-20.4338325,19.503525
102,20UPGB42302015,BAREMODULERECEPTION,001,SensorL,-20.4493,9.419
103,20UPGB42302015,BAREMODULERECEPTION,001,SensorL,-20.4493,-0.46985
104,20UPGB42302015,BAREMODULERECEPTION,001,SensorL,-20.45765,-10.54785
105,20UPGB42302015,BAREMODULERECEPTION,001,SensorL,-20.4688,-19.225
106,20UPGB42302015,BAREMODULERECEPTION,001,SensorL,-20.4342225,19.513775
107,20UPGB42302015,BAREMODULERECEPTION,001,SensorL,-20.447385,0.284275
108,20UPGB42302015,BAREMODULERECEPTION,001,SensorR,20.590355000000002,-19.316225
109,20UPGB42302015,BAREMODULERECEPTION,001,SensorR,20.6382275,-9.491724999999999
110,20UPGB42302015,BAREMODULERECEPTION,001,SensorR,20.64632,0.45952499999999996
111,20UPGB42302015,BAREMODULERECEPTION,001,SensorR,20.653925,10.771525
112,20UPGB42302015,BAREMODULERECEPTION,001,SensorR,20.660394999999998,19.786775
113,20UPGB42302015,BAREMODULERECEPTION,001,SensorR,20.64499,0.342775
114,20UPGB42305006,BAREMODULERECEPTION,001,AsicT,-19.7153,21.353
115,20UPGB42305006,BAREMODULERECEPTION,001,AsicT,-10.251000000000001,21.321800000000003
116,20UPGB42305006,BAREMODULERECEPTION,001,AsicT,-0.24764999999999998,21.3053
117,20UPGB42305006,BAREMODULERECEPTION,001,AsicT,4.7490000000000006,21.27165
118,20UPGB42305006,BAREMODULERECEPTION,001,AsicT,19.6582,21.2385
119,20UPGB42305006,BAREMODULERECEPTION,001,AsicB,19.6947,-20.98135
120,20UPGB42305006,BAREMODULERECEPTION,001,AsicB,9.7362,-20.9482
121,20UPGB42305006,BAREMODULERECEPTION,001,AsicB,-0.23399999999999999,-20.917
122,20UPGB42305006,BAREMODULERECEPTION,001,AsicB,-4.963500000000001,-20.8897
123,20UPGB42305006,BAREMODULERECEPTION,001,AsicB,-19.70165,-20.8512
124,20UPGB42305006,BAREMODULERECEPTION,001,AsicL,-20.0353925,21.020525000000003
125,20UPGB42305006,BAREMODULERECEPTION,001,AsicL,-20.1833,-20.664
126,20UPGB42305006,BAREMODULERECEPTION,001,AsicR,20.251,21.043499999999998
127,20UPGB42305006,BAREMODULERECEPTION,001,AsicR,20.104200000000002,-20.636200000000002
128,20UPGB42305006,BAREMODULERECEPTION,001,SensorT,-20.106525,20.0030175
129,20UPGB42305006,BAREMODULERECEPTION,001,SensorT,20.152224999999998,19.8839825
130,20UPGB42305006,BAREMODULERECEPTION,001,SensorT,9.613475,19.91762
131,20UPGB42305006,BAREMODULERECEPTION,001,SensorT,0.117975,19.9440425
132,20UPGB42305006,BAREMODULERECEPTION,001,SensorT,-9.908775,19.973779999999998
133,20UPGB42305006,BAREMODULERECEPTION,001,SensorT,-20.106525,20.002835
134,20UPGB42305006,BAREMODULERECEPTION,001,SensorB,-20.274774999999998,-19.4977075
135,20UPGB42305006,BAREMODULERECEPTION,001,SensorB,-10.864525,-19.5259475
136,20UPGB42305006,BAREMODULERECEPTION,001,SensorB,-0.230775,-19.5563675
137,20UPGB42305006,BAREMODULERECEPTION,001,SensorB,9.342725000000002,-19.5838625
138,20UPGB42305006,BAREMODULERECEPTION,001,SensorB,19.969475,-19.6168175
139,20UPGB42305006,BAREMODULERECEPTION,001,SensorL,-20.439000000000004,19.854525
140,20UPGB42305006,BAREMODULERECEPTION,001,SensorL,-20.47465,9.4268
141,20UPGB42305006,BAREMODULERECEPTION,001,SensorL,-20.5078,-0.455225
142,20UPGB42305006,BAREMODULERECEPTION,001,SensorL,-20.541500000000003,-10.586850000000002
143,20UPGB42305006,BAREMODULERECEPTION,001,SensorL,-20.5681525,-19.157725000000003
144,20UPGB42305006,BAREMODULERECEPTION,001,SensorL,-20.439000000000004,19.855024999999998
145,20UPGB42305006,BAREMODULERECEPTION,001,SensorL,-20.507152500000004,0.10877500000000001
146,20UPGB42305006,BAREMODULERECEPTION,001,SensorR,20.522592500000002,-19.169975
147,20UPGB42305006,BAREMODULERECEPTION,001,SensorR,20.55584,-9.403974999999999
148,20UPGB42305006,BAREMODULERECEPTION,001,SensorR,20.5888925,0.761775
149,20UPGB42305006,BAREMODULERECEPTION,001,SensorR,20.62097,10.576525
150,20UPGB42305006,BAREMODULERECEPTION,001,SensorR,20.6602,19.660999999999998
151,20UPGB42305006,BAREMODULERECEPTION,001,SensorR,20.586295,0.352525
152,20UPGB42305024,BAREMODULERECEPTION,001,AsicT,-19.766,21.314
153,20UPGB42305024,BAREMODULERECEPTION,001,AsicT,-9.939,21.30815
154,20UPGB42305024,BAREMODULERECEPTION,001,AsicT,-0.3003,21.3053
155,20UPGB42305024,BAREMODULERECEPTION,001,AsicT,5.110725,21.2670675
156,20UPGB42305024,BAREMODULERECEPTION,001,AsicT,19.919500000000003,21.27165
157,20UPGB42305024,BAREMODULERECEPTION,001,AsicB,19.688850000000002,-20.936500000000002
158,20UPGB42305024,BAREMODULERECEPTION,001,AsicB,10.0092,-20.92285
159,20UPGB42305024,BAREMODULERECEPTION,001,AsicB,-0.312,-20.909200000000002
160,20UPGB42305024,BAREMODULERECEPTION,001,AsicB,-5.2248,-20.909200000000002
161,20UPGB42305024,BAREMODULERECEPTION,001,AsicB,-19.85765,-20.8785
162,20UPGB42305024,BAREMODULERECEPTION,001,AsicL,-20.07215,21.03515
163,20UPGB42305024,BAREMODULERECEPTION,001,AsicL,-20.1365,-20.6367
164,20UPGB42305024,BAREMODULERECEPTION,001,AsicR,20.2237,21.0123
165,20UPGB42305024,BAREMODULERECEPTION,001,AsicR,20.151,-20.741500000000002
166,20UPGB42305024,BAREMODULERECEPTION,001,SensorT,-20.116275,19.977764999999998
167,20UPGB42305024,BAREMODULERECEPTION,001,SensorT,20.386225,19.915865
168,20UPGB42305024,BAREMODULERECEPTION,001,SensorT,10.451975,19.93166
169,20UPGB42305024,BAREMODULERECEPTION,001,SensorT,0.088725,19.94804
170,20UPGB42305024,BAREMODULERECEPTION,001,SensorT,-10.123275,19.963055
171,20UPGB42305024,BAREMODULERECEPTION,001,SensorT,-20.116275,19.97768
172,20UPGB42305024,BAREMODULERECEPTION,001,SensorB,-20.187025,-19.522472500000003
173,20UPGB42305024,BAREMODULERECEPTION,001,SensorB,-10.845025000000001,-19.533649999999998
174,20UPGB42305024,BAREMODULERECEPTION,001,SensorB,-0.318525,-19.54418
175,20UPGB42305024,BAREMODULERECEPTION,001,SensorB,9.479225000000001,-19.5655325
176,20UPGB42305024,BAREMODULERECEPTION,001,SensorB,20.476475,-19.58006
177,20UPGB42305024,BAREMODULERECEPTION,001,SensorL,-20.457720000000002,19.630275
178,20UPGB42305024,BAREMODULERECEPTION,001,SensorL,-20.4805,9.309800000000001
179,20UPGB42305024,BAREMODULERECEPTION,001,SensorL,-20.4883,-0.6707
180,20UPGB42305024,BAREMODULERECEPTION,001,SensorL,-20.522000000000002,-10.5615
181,20UPGB42305024,BAREMODULERECEPTION,001,SensorL,-20.539,-19.2952
182,20UPGB42305024,BAREMODULERECEPTION,001,SensorL,-20.458402500000002,19.650275
183,20UPGB42305024,BAREMODULERECEPTION,001,SensorL,-20.4962325,-0.06672499999999998
184,20UPGB42305024,BAREMODULERECEPTION,001,SensorR,20.559350000000002,-19.3445
185,20UPGB42305024,BAREMODULERECEPTION,001,SensorR,20.5816775,-9.511225
186,20UPGB42305024,BAREMODULERECEPTION,001,SensorR,20.6007875,0.722775
187,20UPGB42305024,BAREMODULERECEPTION,001,SensorR,20.619702500000002,10.576525
188,20UPGB42305024,BAREMODULERECEPTION,001,SensorR,20.63485,19.660999999999998
189,20UPGB42305024,BAREMODULERECEPTION,001,SensorR,20.6017,0.055150000000000005
190,20UPGB42304008,BAREMODULERECEPTION,001,AsicT,-19.8635,21.314
191,20UPGB42304008,BAREMODULERECEPTION,001,AsicT,-9.9975,21.321800000000003
192,20UPGB42304008,BAREMODULERECEPTION,001,AsicT,-0.1248,21.311149999999998
193,20UPGB42304008,BAREMODULERECEPTION,001,AsicT,5.1897,21.3048
194,20UPGB42304008,BAREMODULERECEPTION,001,AsicT,20.0482,21.29115
195,20UPGB42304008,BAREMODULERECEPTION,001,AsicB,19.786350000000002,-20.92285
196,20UPGB42304008,BAREMODULERECEPTION,001,AsicB,10.2315,-20.909200000000002
197,20UPGB42304008,BAREMODULERECEPTION,001,AsicB,-0.156,-20.8975
198,20UPGB42304008,BAREMODULERECEPTION,001,AsicB,-5.425650000000001,-20.8897
199,20UPGB42304008,BAREMODULERECEPTION,001,AsicB,-19.9298,-20.8707
200,20UPGB42304008,BAREMODULERECEPTION,001,AsicL,-20.0585,21.002000000000002
201,20UPGB42304008,BAREMODULERECEPTION,001,AsicL,-20.117,-20.742
202,20UPGB42304008,BAREMODULERECEPTION,001,AsicR,20.237350000000003,21.01815
203,20UPGB42304008,BAREMODULERECEPTION,001,AsicR,20.1705,-20.7142
204,20UPGB42304008,BAREMODULERECEPTION,001,SensorT,-20.077275000000004,19.9794225
205,20UPGB42304008,BAREMODULERECEPTION,001,SensorT,19.898725,19.9391675
206,20UPGB42304008,BAREMODULERECEPTION,001,SensorT,9.593975,19.950575
207,20UPGB42304008,BAREMODULERECEPTION,001,SensorT,-0.515775,19.9598375
208,20UPGB42304008,BAREMODULERECEPTION,001,SensorT,-9.830775000000001,19.969392499999998
209,20UPGB42304008,BAREMODULERECEPTION,001,SensorT,-20.087025,19.97963
210,20UPGB42304008,BAREMODULERECEPTION,001,SensorB,-20.177275,-19.522765000000003
211,20UPGB42304008,BAREMODULERECEPTION,001,SensorB,-10.308775,-19.5337475
212,20UPGB42304008,BAREMODULERECEPTION,001,SensorB,0.09097500000000003,-19.5339425
213,20UPGB42304008,BAREMODULERECEPTION,001,SensorB,9.78635,-19.551199999999998
214,20UPGB42304008,BAREMODULERECEPTION,001,SensorB,20.378975,-19.5637775
215,20UPGB42304008,BAREMODULERECEPTION,001,SensorL,-20.454990000000002,19.562025
216,20UPGB42304008,BAREMODULERECEPTION,001,SensorL,-20.47465,9.368300000000001
217,20UPGB42304008,BAREMODULERECEPTION,001,SensorL,-20.4883,-0.5927
218,20UPGB42304008,BAREMODULERECEPTION,001,SensorL,-20.496650000000002,-10.60635
219,20UPGB42304008,BAREMODULERECEPTION,001,SensorL,-20.5092625,-19.372225
220,20UPGB42304008,BAREMODULERECEPTION,001,SensorL,-20.454795,19.523525
221,20UPGB42304008,BAREMODULERECEPTION,001,SensorL,-20.483557500000003,0.45977500000000004
222,20UPGB42304008,BAREMODULERECEPTION,001,SensorR,20.5847,-19.35035
223,20UPGB42304008,BAREMODULERECEPTION,001,SensorR,20.596205,-9.433225
224,20UPGB42304008,BAREMODULERECEPTION,001,SensorR,20.61044,0.674025
225,20UPGB42304008,BAREMODULERECEPTION,001,SensorR,20.6241875,10.605775000000001
226,20UPGB42304008,BAREMODULERECEPTION,001,SensorR,20.6407,19.6103
227,20UPGB42304008,BAREMODULERECEPTION,001,SensorR,20.6092075,-0.095975
228,20UPGB42302004,BAREMODULERECEPTION,001,AsicT,-19.7348,21.2828
229,20UPGB42302004,BAREMODULERECEPTION,001,AsicT,-9.9078,21.302300000000002
230,20UPGB42302004,BAREMODULERECEPTION,001,AsicT,-0.2223,21.2975
231,20UPGB42302004,BAREMODULERECEPTION,001,AsicT,4.9362,21.3048
232,20UPGB42302004,BAREMODULERECEPTION,001,AsicT,19.8532,21.31065
233,20UPGB42302004,BAREMODULERECEPTION,001,AsicB,19.7532,-20.9287
234,20UPGB42302004,BAREMODULERECEPTION,001,AsicB,9.919500000000001,-20.909200000000002
235,20UPGB42302004,BAREMODULERECEPTION,001,AsicB,-0.28664999999999996,-20.917
236,20UPGB42302004,BAREMODULERECEPTION,001,AsicB,-4.671,-20.92285
237,20UPGB42302004,BAREMODULERECEPTION,001,AsicB,-19.74065,-20.9175
238,20UPGB42302004,BAREMODULERECEPTION,001,AsicL,-20.07215,21.11315
239,20UPGB42302004,BAREMODULERECEPTION,001,AsicL,-20.09165,-20.61135
240,20UPGB42302004,BAREMODULERECEPTION,001,AsicR,20.217850000000002,21.096149999999998
241,20UPGB42302004,BAREMODULERECEPTION,001,AsicR,20.201700000000002,-20.6635
242,20UPGB42302004,BAREMODULERECEPTION,001,SensorT,-20.135775000000002,19.946369999999998
243,20UPGB42302004,BAREMODULERECEPTION,001,SensorT,20.122975,19.939655
244,20UPGB42302004,BAREMODULERECEPTION,001,SensorT,9.915725,19.94219
245,20UPGB42302004,BAREMODULERECEPTION,001,SensorT,-0.535275,19.94492
246,20UPGB42302004,BAREMODULERECEPTION,001,SensorT,-10.357275,19.9475525
247,20UPGB42302004,BAREMODULERECEPTION,001,SensorT,-20.116275,19.9459925
248,20UPGB42302004,BAREMODULERECEPTION,001,SensorB,-20.109025,-19.55338
249,20UPGB42302004,BAREMODULERECEPTION,001,SensorB,-10.308775,-19.55471
250,20UPGB42302004,BAREMODULERECEPTION,001,SensorB,-0.22102499999999997,-19.556269999999998
251,20UPGB42302004,BAREMODULERECEPTION,001,SensorB,9.303725,-19.5569525
252,20UPGB42302004,BAREMODULERECEPTION,001,SensorB,20.154725,-19.5590975
253,20UPGB42302004,BAREMODULERECEPTION,001,SensorL,-20.46084,19.903275
254,20UPGB42302004,BAREMODULERECEPTION,001,SensorL,-20.4688,9.3878
255,20UPGB42302004,BAREMODULERECEPTION,001,SensorL,-20.47465,-0.52835
256,20UPGB42302004,BAREMODULERECEPTION,001,SensorL,-20.47715,-10.6005
257,20UPGB42302004,BAREMODULERECEPTION,001,SensorL,-20.4883,-19.217200000000002
258,20UPGB42302004,BAREMODULERECEPTION,001,SensorL,-20.464057500000003,19.533275
259,20UPGB42302004,BAREMODULERECEPTION,001,SensorL,-20.475075000000004,0.10877500000000001
260,20UPGB42302004,BAREMODULERECEPTION,001,SensorR,20.6081975,-19.335725
261,20UPGB42302004,BAREMODULERECEPTION,001,SensorR,20.61629,-9.491724999999999
262,20UPGB42302004,BAREMODULERECEPTION,001,SensorR,20.62019,0.22552499999999998
263,20UPGB42302004,BAREMODULERECEPTION,001,SensorR,20.6276,10.683775
264,20UPGB42302004,BAREMODULERECEPTION,001,SensorR,20.631925,19.738025
265,20UPGB42302004,BAREMODULERECEPTION,001,SensorR,20.6214925,0.313525
266,20UPGB42302013,BAREMODULERECEPTION,001,AsicT,-19.5905,21.327650000000002
267,20UPGB42302013,BAREMODULERECEPTION,001,AsicT,-10.08915,21.3335
268,20UPGB42302013,BAREMODULERECEPTION,001,AsicT,0.2925,21.3365
269,20UPGB42302013,BAREMODULERECEPTION,001,AsicT,5.0337000000000005,21.3165
270,20UPGB42302013,BAREMODULERECEPTION,001,AsicT,19.691350000000003,21.3165
271,20UPGB42302013,BAREMODULERECEPTION,001,AsicB,19.644000000000002,-20.883850000000002
272,20UPGB42302013,BAREMODULERECEPTION,001,AsicB,10.0092,-20.8897
273,20UPGB42302013,BAREMODULERECEPTION,001,AsicB,0.37634999999999996,-20.8897
274,20UPGB42302013,BAREMODULERECEPTION,001,AsicB,-4.91865,-20.8897
275,20UPGB42302013,BAREMODULERECEPTION,001,AsicB,-19.8323,-20.8785
276,20UPGB42302013,BAREMODULERECEPTION,001,AsicL,-20.0504075,21.196025000000002
277,20UPGB42302013,BAREMODULERECEPTION,001,AsicL,-20.0663,-20.66985
278,20UPGB42302013,BAREMODULERECEPTION,001,AsicR,20.237350000000003,21.043499999999998
279,20UPGB42302013,BAREMODULERECEPTION,001,AsicR,20.229,-20.55235
280,20UPGB42302013,BAREMODULERECEPTION,001,SensorT,-20.126025000000002,19.979325
281,20UPGB42302013,BAREMODULERECEPTION,001,SensorT,20.259475,19.970074999999998
282,20UPGB42302013,BAREMODULERECEPTION,001,SensorT,10.178975,19.9729025
283,20UPGB42302013,BAREMODULERECEPTION,001,SensorT,0.069225,19.9769
284,20UPGB42302013,BAREMODULERECEPTION,001,SensorT,-9.908775,19.9787525
285,20UPGB42302013,BAREMODULERECEPTION,001,SensorT,-20.126025000000002,19.9791425
286,20UPGB42302013,BAREMODULERECEPTION,001,SensorB,-20.187025,-19.5207175
287,20UPGB42302013,BAREMODULERECEPTION,001,SensorB,-10.0465,-19.52585
288,20UPGB42302013,BAREMODULERECEPTION,001,SensorB,0.10072500000000001,-19.52585
289,20UPGB42302013,BAREMODULERECEPTION,001,SensorB,9.898475000000001,-19.5261425
290,20UPGB42302013,BAREMODULERECEPTION,001,SensorB,19.745225,-19.5269225
291,20UPGB42302013,BAREMODULERECEPTION,001,SensorL,-20.438415000000003,19.523025
292,20UPGB42302013,BAREMODULERECEPTION,001,SensorL,-20.4493,9.302000000000001
293,20UPGB42302013,BAREMODULERECEPTION,001,SensorL,-20.45515,-0.5732
294,20UPGB42302013,BAREMODULERECEPTION,001,SensorL,-20.45765,-10.651200000000001
295,20UPGB42302013,BAREMODULERECEPTION,001,SensorL,-20.461,-19.334200000000003
296,20UPGB42302013,BAREMODULERECEPTION,001,SensorL,-20.439000000000004,19.523525
297,20UPGB42302013,BAREMODULERECEPTION,001,SensorL,-20.449627500000002,0.118525
298,20UPGB42302013,BAREMODULERECEPTION,001,SensorR,20.63462,-19.501475
299,20UPGB42302013,BAREMODULERECEPTION,001,SensorR,20.640275,-9.491724999999999
300,20UPGB42302013,BAREMODULERECEPTION,001,SensorR,20.6458325,0.625275
301,20UPGB42302013,BAREMODULERECEPTION,001,SensorR,20.653145000000002,10.674025
302,20UPGB42302013,BAREMODULERECEPTION,001,SensorR,20.658055,19.377275
303,20UPGB42302013,BAREMODULERECEPTION,001,SensorR,20.6448925,-0.01797499999999999
304,20UPGB42303001,BAREMODULERECEPTION,004,AsicT,-19.649,21.249650000000003
305,20UPGB42303001,BAREMODULERECEPTION,004,AsicT,-9.939,21.249650000000003
306,20UPGB42303001,BAREMODULERECEPTION,004,AsicT,-0.052649999999999995,21.258499999999998
307,20UPGB42303001,BAREMODULERECEPTION,004,AsicT,5.08635,21.258
308,20UPGB42303001,BAREMODULERECEPTION,004,AsicT,19.671850000000003,21.258
309,20UPGB42303001,BAREMODULERECEPTION,004,AsicB,19.936500000000002,-20.9677
310,20UPGB42303001,BAREMODULERECEPTION,004,AsicB,9.822000000000001,-20.9677
311,20UPGB42303001,BAREMODULERECEPTION,004,AsicB,0.1755,-20.961850000000002
312,20UPGB42303001,BAREMODULERECEPTION,004,AsicB,-4.879650000000001,-20.956
313,20UPGB42303001,BAREMODULERECEPTION,004,AsicB,-20.05265,-20.956500000000002
314,20UPGB42303001,BAREMODULERECEPTION,004,AsicL,-20.0975,20.898650000000004
315,20UPGB42303001,BAREMODULERECEPTION,004,AsicL,-20.117,-20.7927
316,20UPGB42303001,BAREMODULERECEPTION,004,AsicR,20.17885,21.0318
317,20UPGB42303001,BAREMODULERECEPTION,004,AsicR,20.1705,-20.72785
