,serial_number,qc_stage,scan_num,scan_x,scan_y,scan_z,tags,image_path
10,20UPGB42399001,BAREMODULERECEPTION,001,0.0,-20.8,5.2914959999999995,AsicB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132340.jpg
11,20UPGB42399001,BAREMODULERECEPTION,001,-5.1000000000000005,-20.8,5.293196000000004,AsicB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132341.jpg
12,20UPGB42399001,BAREMODULERECEPTION,001,-20.0,-20.82,5.287296000000002,AsicB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132342.jpg
13,20UPGB42399001,BAREMODULERECEPTION,001,-20.400000000000002,19.68,5.282896000000001,SensorL,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132343.jpg
14,20UPGB42399001,BAREMODULERECEPTION,001,-20.5,9.38,5.2836960000000035,SensorL,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132344.jpg
15,20UPGB42399001,BAREMODULERECEPTION,001,-20.5,-0.62,5.2914959999999995,SensorL,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132345.jpg
16,20UPGB42399001,BAREMODULERECEPTION,001,-20.6,-10.620000000000001,5.290296000000002,SensorL,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132346.jpg
17,20UPGB42399001,BAREMODULERECEPTION,001,-20.5,-19.42,5.288995999999999,SensorL,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132347.jpg
18,20UPGB42399001,BAREMODULERECEPTION,001,-10.3,-19.52,5.294496,SensorB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132348.jpg
19,20UPGB42399001,BAREMODULERECEPTION,001,-0.3,-19.52,5.2914959999999995,SensorB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132349.jpg
20,20UPGB42399001,BAREMODULERECEPTION,001,9.8,-19.52,5.294595999999998,SensorB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132350.jpg
21,20UPGB42399001,BAREMODULERECEPTION,001,20.3,-19.52,5.300095999999998,SensorB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132351.jpg
22,20UPGB42399001,BAREMODULERECEPTION,001,20.3,-9.52,5.296495999999999,SensorR,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132352.jpg
23,20UPGB42399001,BAREMODULERECEPTION,001,20.3,0.48,5.296796000000002,SensorR,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132353.jpg
24,20UPGB42399001,BAREMODULERECEPTION,001,20.3,10.48,5.292896000000001,SensorR,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132354.jpg
25,20UPGB42399001,BAREMODULERECEPTION,001,20.2,19.7,5.2947960000000025,SensorR,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132355.jpg
26,20UPGB42399001,BAREMODULERECEPTION,001,10.1,19.7,5.289796000000003,SensorT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132356.jpg
27,20UPGB42399001,BAREMODULERECEPTION,001,-0.0,19.7,5.279796000000002,SensorT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132357.jpg
28,20UPGB42399001,BAREMODULERECEPTION,001,-9.9,19.7,5.2802960000000025,SensorT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132358.jpg
29,20UPGB42399001,BAREMODULERECEPTION,001,-20.400000000000002,19.7,5.282595999999998,SensorT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132359.jpg
30,20UPGB42399001,BAREMODULERECEPTION,001,-0.0,-0.0,5.287595999999998,SensorZ,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132360.jpg
31,20UPGB42399001,BAREMODULERECEPTION,001,-20.400000000000002,0.1,5.293196000000004,SensorL,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132361.jpg
32,20UPGB42399001,BAREMODULERECEPTION,001,20.2,0.1,5.293595999999998,SensorR,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399001/BAREMODULERECEPTION/BareModule_20UPGB42399001_BAREMODULERECEPTION_PreProduction_Size_Front/Img132362.jpg
33,20UPGB42399003,BAREMODULERECEPTION,001,21.0,22.0,4.976896000000001,Jig,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132643.jpg
34,20UPGB42399003,BAREMODULERECEPTION,001,20.0,-22.0,4.987796000000002,Jig,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132644.jpg
35,20UPGB42399003,BAREMODULERECEPTION,001,-18.76,-22.0,4.990595999999998,Jig,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132645.jpg
36,20UPGB42399003,BAREMODULERECEPTION,001,-20.0,21.080000000000002,5.277495999999999,AsicT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132646.jpg
37,20UPGB42399003,BAREMODULERECEPTION,001,-9.9,21.080000000000002,5.278595999999998,AsicT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132647.jpg
38,20UPGB42399003,BAREMODULERECEPTION,001,-0.0,21.2,5.2835959999999975,AsicT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132648.jpg
39,20UPGB42399003,BAREMODULERECEPTION,001,5.1000000000000005,21.18,5.288595999999997,AsicT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132649.jpg
40,20UPGB42399003,BAREMODULERECEPTION,001,19.900000000000002,21.18,5.296796000000002,AsicT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132650.jpg
41,20UPGB42399003,BAREMODULERECEPTION,001,19.8,-20.8,5.295696000000004,AsicB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132651.jpg
42,20UPGB42399003,BAREMODULERECEPTION,001,9.9,-20.8,5.294296000000002,AsicB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132652.jpg
43,20UPGB42399003,BAREMODULERECEPTION,001,0.0,-20.8,5.288896000000001,AsicB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132653.jpg
44,20UPGB42399003,BAREMODULERECEPTION,001,-5.1000000000000005,-20.8,5.291396000000001,AsicB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132654.jpg
45,20UPGB42399003,BAREMODULERECEPTION,001,-20.0,-20.82,5.288196000000004,AsicB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132655.jpg
46,20UPGB42399003,BAREMODULERECEPTION,001,-20.400000000000002,19.68,5.279396000000001,SensorL,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132656.jpg
47,20UPGB42399003,BAREMODULERECEPTION,001,-20.5,9.38,5.283995999999999,SensorL,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132657.jpg
48,20UPGB42399003,BAREMODULERECEPTION,001,-20.5,-0.62,5.285595999999998,SensorL,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132658.jpg
49,20UPGB42399003,BAREMODULERECEPTION,001,-20.6,-10.620000000000001,5.285396,SensorL,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132659.jpg
50,20UPGB42399003,BAREMODULERECEPTION,001,-20.5,-19.42,5.288995999999999,SensorL,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132660.jpg
51,20UPGB42399003,BAREMODULERECEPTION,001,-10.3,-19.52,5.293995999999999,SensorB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132661.jpg
52,20UPGB42399003,BAREMODULERECEPTION,001,-0.3,-19.52,5.291095999999998,SensorB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132662.jpg
53,20UPGB42399003,BAREMODULERECEPTION,001,9.8,-19.52,5.292796000000002,SensorB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132663.jpg
54,20UPGB42399003,BAREMODULERECEPTION,001,20.3,-19.52,5.297296000000002,SensorB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132664.jpg
55,20UPGB42399003,BAREMODULERECEPTION,001,20.3,-9.52,5.292495999999999,SensorR,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132665.jpg
56,20UPGB42399003,BAREMODULERECEPTION,001,20.3,0.48,5.293595999999998,SensorR,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132666.jpg
57,20UPGB42399003,BAREMODULERECEPTION,001,20.3,10.48,5.293396,SensorR,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132667.jpg
58,20UPGB42399003,BAREMODULERECEPTION,001,20.2,19.7,5.2947960000000025,SensorR,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132668.jpg
59,20UPGB42399003,BAREMODULERECEPTION,001,10.1,19.7,5.286696000000004,SensorT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132669.jpg
60,20UPGB42399003,BAREMODULERECEPTION,001,-0.0,19.7,5.286196000000004,SensorT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132670.jpg
61,20UPGB42399003,BAREMODULERECEPTION,001,-9.9,19.7,5.276996,SensorT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132671.jpg
62,20UPGB42399003,BAREMODULERECEPTION,001,-20.400000000000002,19.7,5.281696000000004,SensorT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132672.jpg
63,20UPGB42399003,BAREMODULERECEPTION,001,-0.0,-0.0,5.284196000000003,SensorZ,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132673.jpg
64,20UPGB42399003,BAREMODULERECEPTION,001,-20.400000000000002,0.1,5.286696000000004,SensorL,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132674.jpg
65,20UPGB42399003,BAREMODULERECEPTION,001,20.2,0.1,5.291095999999998,SensorR,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399003/BAREMODULERECEPTION/BareModule_20UPGB42399003_BAREMODULERECEPTION_PreProduction_Size_Front/Img132675.jpg
66,20UPGB42399002,BAREMODULERECEPTION,001,21.0,22.0,4.972995999999999,Jig,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132469.jpg
67,20UPGB42399002,BAREMODULERECEPTION,001,20.0,-22.0,4.987495999999999,Jig,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132470.jpg
68,20UPGB42399002,BAREMODULERECEPTION,001,-18.76,-22.0,4.982495999999999,Jig,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132471.jpg
69,20UPGB42399002,BAREMODULERECEPTION,001,-20.0,21.080000000000002,5.2803960000000005,AsicT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132472.jpg
70,20UPGB42399002,BAREMODULERECEPTION,001,-9.9,21.080000000000002,5.277796000000002,AsicT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132473.jpg
71,20UPGB42399002,BAREMODULERECEPTION,001,-0.0,21.2,5.281696000000004,AsicT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132474.jpg
72,20UPGB42399002,BAREMODULERECEPTION,001,5.1000000000000005,21.18,5.284696000000004,AsicT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132475.jpg
73,20UPGB42399002,BAREMODULERECEPTION,001,19.900000000000002,21.18,5.286396000000001,AsicT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132476.jpg
74,20UPGB42399002,BAREMODULERECEPTION,001,19.8,-20.8,5.2981960000000035,AsicB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132477.jpg
75,20UPGB42399002,BAREMODULERECEPTION,001,9.9,-20.8,5.2980959999999975,AsicB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132478.jpg
76,20UPGB42399002,BAREMODULERECEPTION,001,0.0,-20.8,5.293196000000004,AsicB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132479.jpg
77,20UPGB42399002,BAREMODULERECEPTION,001,-5.1000000000000005,-20.8,5.288896000000001,AsicB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132480.jpg
78,20UPGB42399002,BAREMODULERECEPTION,001,-20.0,-20.82,5.291396000000001,AsicB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132481.jpg
79,20UPGB42399002,BAREMODULERECEPTION,001,-20.400000000000002,19.68,5.281396000000001,SensorL,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132482.jpg
80,20UPGB42399002,BAREMODULERECEPTION,001,-20.5,9.38,5.283896,SensorL,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132483.jpg
81,20UPGB42399002,BAREMODULERECEPTION,001,-20.5,-0.62,5.290595999999998,SensorL,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132484.jpg
82,20UPGB42399002,BAREMODULERECEPTION,001,-20.6,-10.620000000000001,5.286095999999998,SensorL,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132485.jpg
83,20UPGB42399002,BAREMODULERECEPTION,001,-20.5,-19.42,5.292595999999998,SensorL,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132486.jpg
84,20UPGB42399002,BAREMODULERECEPTION,001,-10.3,-19.52,5.290296000000002,SensorB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132487.jpg
85,20UPGB42399002,BAREMODULERECEPTION,001,-0.3,-19.52,5.292896000000001,SensorB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132488.jpg
86,20UPGB42399002,BAREMODULERECEPTION,001,9.8,-19.52,5.297296000000002,SensorB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132489.jpg
87,20UPGB42399002,BAREMODULERECEPTION,001,20.3,-19.52,5.298396,SensorB,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132490.jpg
88,20UPGB42399002,BAREMODULERECEPTION,001,20.3,-9.52,5.293396,SensorR,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132491.jpg
89,20UPGB42399002,BAREMODULERECEPTION,001,20.3,0.48,5.290896000000001,SensorR,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132492.jpg
90,20UPGB42399002,BAREMODULERECEPTION,001,20.3,10.48,5.289495999999999,SensorR,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132493.jpg
91,20UPGB42399002,BAREMODULERECEPTION,001,20.2,19.7,5.285796000000002,SensorR,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132494.jpg
92,20UPGB42399002,BAREMODULERECEPTION,001,10.1,19.7,5.284796000000002,SensorT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132495.jpg
93,20UPGB42399002,BAREMODULERECEPTION,001,-0.0,19.7,5.282296000000002,SensorT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132496.jpg
94,20UPGB42399002,BAREMODULERECEPTION,001,-9.9,19.7,5.280796000000002,SensorT,/ATLASProduction/ITkPixel/PreProduction/BareModule/20UPGB42399002/BAREMODULERECEPTION/BareModule_20UPGB42399002_BAREMODULERECEPTION_PreProduction_Size_Front/Img132497.jpg
